Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
hyundai,accent,2006,52813,203332,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
nissan,murano,2023,30279,283403,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,x6,2023,408010,53564,SUV,6,Automatic Transmission,Gasoline,White, Dubai
audi,q7,2013,53091,28215,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2005,17627,265359,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
mercedes-benz,e-class,2021,205110,213827,Sedan,4,Automatic Transmission,Gasoline,Grey, Sharjah
nissan,kicks,2016,40568,279989,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
ford,mustang,2013,143071,100851,Coupe,8,Manual Transmission,Gasoline,Black, Dubai
jeep,compass,2012,59385,172970,SUV,4,Automatic Transmission,Gasoline,White, Dubai
toyota,sienna,2017,38558,32423,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
lexus,es-series,2006,103215,50042,Sedan,6,Automatic Transmission,Gasoline,Black, Ras Al Khaimah
jeep,cherokee,2020,42305,190110,SUV,6,Automatic Transmission,Gasoline,Red, Sharjah
land-rover,range-rover,2012,341010,197346,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,c-class,2005,82129,182737,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
nissan,sunny,2005,14105,197453,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
porsche,cayenne,2006,51129,240859,SUV,8,Automatic Transmission,Gasoline,Brown, Abu Dhabi
mercedes-benz,g-class,2018,1675711,164525,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gt,2020,560540,215956,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
jaguar,xj-series,2015,51464,145402,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover-sport,2010,301529,151951,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
audi,a3,2021,64371,268475,Sedan,3,Automatic Transmission,Gasoline,Red, Dubai
land-rover,range-rover-sport,2022,221981,252651,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lexus,rx-series,2019,19285,52444,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
lexus,rx-series,2019,153329,72552,SUV,6,Automatic Transmission,Gasoline,Silver, Sharjah
bmw,3-series,2021,24700,253062,Hard Top Convertible,4,Automatic Transmission,Gasoline,Black, Dubai
jeep,grand-cherokee,2022,94331,174154,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2022,48699,240183,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,defender,2010,382750,290413,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
cadillac,escalade,2020,534239,90559,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2014,280270,80167,SUV,8,Automatic Transmission,Gasoline,Grey, Abu Dhabi
cadillac,escalade,2018,421950,175501,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2014,93184,89973,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
peugeot,208,2021,27104,236049,Hatchback,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,blazer,2013,147777,260804,SUV,6,Automatic Transmission,Gasoline,Black, Sharjah
bmw,4-series,2015,152575,75749,Hard Top Convertible,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2008,132325,228123,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,z4,2021,88253,18661,Coupe,6,Manual Transmission,Gasoline,White, Dubai
bmw,7-series,2005,170338,144138,Sedan,8,Automatic Transmission,Gasoline,Brown, Dubai
lexus,rx-series,2016,189744,221868,SUV,6,Automatic Transmission,Gasoline,White, Sharjah
jeep,grand-cherokee,2005,117782,109335,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser,2013,414921,50706,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover-sport,2010,225611,218918,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,silverado,2009,159025,173619,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,yaris,2017,44350,150029,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
ford,mustang,2021,126507,131978,Sports Car,8,Automatic Transmission,Gasoline,Silver, Dubai
toyota,land-cruiser,2015,204624,154297,SUV,6,Automatic Transmission,Gasoline,White, Dubai
chevrolet,blazer,2019,175068,40661,SUV,4,Automatic Transmission,Gasoline,Black, Abu Dhabi
bmw,x6,2011,266553,215158,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,g-class,2005,1476926,293754,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,land-cruiser,2010,183709,135552,Pick Up Truck,6,Manual Transmission,Gasoline,Burgundy, Dubai
mercedes-benz,c-class,2020,125652,183130,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
ford,explorer,2010,44040,88314,SUV,6,Automatic Transmission,Gasoline,Blue, Abu Dhabi
bmw,3-series,2008,26462,155959,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2020,249080,211283,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,golfr,2013,147286,42539,SUV,4,Automatic Transmission,Gasoline,White, Dubai
dodge,charger,2021,165177,258936,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,tucson,2011,127541,173773,SUV,4,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2010,114360,290015,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
toyota,hilux,2019,126190,204648,Pick Up Truck,4,Automatic Transmission,Diesel,White, Dubai
volkswagen,touareg,2005,78751,53318,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
lexus,gs-series,2024,83308,191741,Sedan,6,Automatic Transmission,Gasoline,Black, Sharjah
porsche,panamera,2008,520790,110091,Wagon,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,glc,2022,194020,299072,Crossover,4,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,corvette,2024,137153,121748,Sports Car,8,Automatic Transmission,Gasoline,Gold, Dubai
nissan,patrol,2007,404377,43830,SUV,8,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler-unlimited,2017,233151,221732,SUV,4,Automatic Transmission,Gasoline,Other Color, Dubai
bmw,m5,2013,368798,21137,Sedan,8,Automatic Transmission,Gasoline,Blue, Abu Dhabi
nissan,x-trail,2010,61839,268531,Crossover,4,Automatic Transmission,Gasoline,White, Dubai
porsche,cayenne,2011,400630,265800,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,280zx,2019,39853,48492,Coupe,6,Manual Transmission,Gasoline,Brown,Al Ain
volkswagen,id4,2020,141203,139549,Crossover,4,Automatic Transmission,Electric,Grey, Dubai
mitsubishi,pajero,2012,58798,106426,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2014,1494234,210270,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
tesla,model-y,2020,280730,267641,Coupe,4,Automatic Transmission,Electric,Black, Dubai
baic,bj40l,2007,106330,190311,Wagon,4,Automatic Transmission,Gasoline,White, Dubai
toyota,rush,2017,60829,180574,SUV,4,Automatic Transmission,Gasoline,White, Sharjah
dodge,charger,2023,27991,98269,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,altima,2019,32632,88622,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,corolla-cross,2012,112509,210136,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
daihatsu,gran-max,2014,23671,103097,Van,4,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,cullinan,2017,2304008,292530,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
cadillac,ats,2014,53998,244613,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mini,cooper,2005,24224,137969,Hatchback,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
mercedes-benz,e-class,2013,193833,289316,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
cadillac,xt6,2022,194124,196641,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,cla,2016,156642,54707,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,g-class,2013,624407,45002,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,e-class,2016,33050,287347,Sedan,4,Automatic Transmission,Gasoline,Brown, Abu Dhabi
mercedes-benz,s-class,2010,148682,98313,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
tesla,model-3,2015,256340,20816,Sedan,4,Automatic Transmission,Electric,White, Abu Dhabi
ford,mustang,2011,148716,201815,Coupe,8,Manual Transmission,Gasoline,Grey, Dubai
alfa-romeo,giulia,2013,126527,123751,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,other,2013,129226,59372,Van,4,Manual Transmission,Gasoline,Blue, Dubai
cadillac,escalade,2023,33986,257230,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
audi,a8,2013,146132,188268,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
cadillac,ats,2021,157053,165488,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gle-coupe,2021,328997,123409,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2017,139901,264891,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
ford,f-series-pickup,2008,164728,148383,Utility Truck,6,Automatic Transmission,Gasoline,Black, Sharjah
nissan,altima,2022,39129,126860,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
bmw,x5,2015,51323,188034,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
nissan,xterra,2020,117017,245452,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
ford,f-series-pickup,2015,325164,289772,Pick Up Truck,6,Automatic Transmission,Gasoline,White, Dubai
bmw,2-series,2021,129631,291357,Soft Top Convertible,4,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2011,421833,78585,SUV,6,Automatic Transmission,Diesel,Black, Dubai
nissan,patrol,2019,159185,85214,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
dodge,ram,2006,84245,220454,Pick Up Truck,8,Automatic Transmission,Gasoline,Silver,Al Ain
bmw,7-series,2023,341325,121140,Sedan,8,Automatic Transmission,Gasoline,Blue, Dubai
toyota,prado,2009,83469,126451,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,id4,2006,132108,261312,Crossover,4,Automatic Transmission,Electric,Blue, Dubai
rolls-royce,wraith,2005,695428,266808,Coupe,12,Automatic Transmission,Gasoline,Black, Dubai
toyota,prado,2005,75002,172967,SUV,4,Automatic Transmission,Gasoline,White, Dubai
audi,s3rs3,2014,104998,172403,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
lincoln,continental,2019,124046,142787,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
jaguar,xe,2020,116176,182770,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,altima,2010,66876,157802,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
porsche,panamera,2010,201848,217256,Wagon,6,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,cullinan,2012,3168401,174045,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
nissan,altima,2017,23633,98715,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
mitsubishi,lancer,2005,26682,170843,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
lamborghini,urus,2021,1473712,40266,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mazda,cx-9,2010,79044,106006,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
kia,sorento,2008,74914,102942,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
bmw,5-series,2009,254826,60862,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,e-class,2014,17788,180412,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,3-series,2024,71984,258000,Sedan,3,Automatic Transmission,Gasoline,White,Dubai
nissan,pathfinder,2010,23864,141953,Sedan,6,Automatic Transmission,Gasoline,White, Sharjah
land-rover,range-rover,2016,486792,269663,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
honda,civic,2018,47374,134065,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
porsche,cayenne,2017,517273,17731,SUV,6,Automatic Transmission,Gasoline,White, Dubai
infiniti,q50,2006,73815,190057,Sedan,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,e-class,2013,37351,78651,Sedan,6,Automatic Transmission,Gasoline,White, Sharjah
porsche,macan,2024,163551,133982,SUV,4,Automatic Transmission,Gasoline,White, Dubai
lamborghini,urus,2009,1510461,150014,SUV,8,Automatic Transmission,Gasoline,Yellow, Dubai
hyundai,elantra,2005,31093,282845,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
bmw,3-series,2010,160365,66273,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gle-class,2024,345854,210050,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
bmw,5-series,2017,159343,53891,Sedan,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,c-class,2010,154975,211755,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
hyundai,sonata,2007,28340,120078,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
land-rover,range-rover-sport,2008,67386,59009,SUV,8,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,cls-class,2020,86333,50066,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler-unlimited,2015,94506,69607,Hard Top Convertible,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,van,2014,46683,239919,Van,4,Manual Transmission,Diesel,White, Sharjah
jeep,wrangler,2022,98105,109396,SUV,6,Automatic Transmission,Gasoline,White, Ajman
jeep,cherokee,2009,104963,47092,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2006,98296,150744,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
cadillac,escalade,2007,516993,210062,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
porsche,taycan,2005,692268,16069,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,altima,2010,38039,283826,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2017,437268,44343,Coupe,6,Automatic Transmission,Gasoline,Yellow, Dubai
nissan,murano,2007,10600,239985,SUV,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
aston-martin,db11,2013,1145012,217964,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
jeep,wrangler,2024,78080,29927,Hard Top Convertible,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,s-class,2019,56758,106690,Sedan,8,Automatic Transmission,Gasoline,Gold, Dubai
audi,a8,2009,115106,127356,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
audi,s8,2024,129032,59299,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2012,252668,195401,SUV,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,defender,2006,465173,103558,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,montero,2005,58147,12529,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2021,764754,175852,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,tahoe,2017,124171,220025,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gt,2018,392939,284314,Coupe,8,Automatic Transmission,Gasoline,Green, Dubai
jeep,grand-cherokee,2007,43654,298400,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
infiniti,q80,2018,194567,291966,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
jeep,compass,2007,103168,73241,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
toyota,hiace,2013,122424,88705,Van,4,Manual Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2016,254819,10270,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gle-coupe,2023,1346643,13472,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
bmw,5-series,2021,20830,45008,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
lexus,rx-series,2024,16255,265492,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,hilux,2011,87986,157336,Pick Up Truck,4,Automatic Transmission,Gasoline,Black, Dubai
aston-martin,vantage,2016,163168,46933,Coupe,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,s-class,2006,384297,48590,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
mini,cooper,2012,168408,23306,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
jeep,wrangler-unlimited,2010,349618,46267,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2017,525682,37281,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
mini,cooper,2022,26787,51681,Soft Top Convertible,4,Automatic Transmission,Gasoline,Red, Dubai
ford,pickup,2006,284787,160773,Pick Up Truck,6,Automatic Transmission,Gasoline,Red, Dubai
infiniti,qx60,2020,38511,204755,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,x1,2023,149435,29834,SUV,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
land-rover,range-rover,2006,308769,42345,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gt,2022,423243,140574,Sports Car,6,Automatic Transmission,Gasoline,Black, Sharjah
bmw,6-series,2005,78718,248350,Sedan,8,Automatic Transmission,Gasoline,White, Abu Dhabi
volkswagen,gti,2014,23722,112838,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,range-rover,2023,92561,139800,SUV,8,Automatic Transmission,Gasoline,Gold, Abu Dhabi
bentley,continental-flying-spur,2019,179169,75422,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
ford,f-series-pickup,2014,160766,36914,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2024,103352,252378,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
bmw,1-series,2022,52861,196773,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
bentley,continental-gt,2021,326173,192573,Coupe,12,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2009,306292,277321,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
hyundai,elantra,2017,33629,234064,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
audi,q7,2016,67229,258654,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gla,2010,164761,284209,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser,2015,89313,10133,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
mercedes-benz,slk-class,2006,107299,53608,Hard Top Convertible,6,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,silverado,2006,111792,104805,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Dubai
audi,a5,2021,252228,224225,Hatchback,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
land-rover,range-rover,2010,447812,245054,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
ford,explorer,2010,121492,92419,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2007,1205105,256182,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
mazda,3,2007,40993,63170,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
ferrari,488-spider,2011,2083867,214066,Hard Top Convertible,8,Automatic Transmission,Gasoline,Yellow, Dubai
cadillac,escalade,2014,43196,180316,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
kia,sorento,2006,72671,215815,SUV,6,Automatic Transmission,Gasoline,White, Dubai
renault,dokker,2007,29067,173990,Soft Top Convertible,4,Automatic Transmission,Gasoline,White, Ajman
mercedes-benz,amg-gt-4-doors,2017,713918,231459,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayenne,2023,628473,22523,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,silverado,2019,111874,253944,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
toyota,land-cruiser,2008,470284,143940,SUV,6,Automatic Transmission,Diesel,White, Dubai
audi,a8,2005,275431,44217,Sedan,6,Automatic Transmission,Gasoline,Black, Dubai
toyota,land-cruiser,2012,164514,148586,Hard Top Convertible,6,Manual Transmission,Gasoline,Beige, Dubai
honda,cr-v,2020,112958,93150,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,cls-class,2013,19481,99847,Sedan,6,Automatic Transmission,Gasoline,Red, Dubai
audi,tt,2016,44472,273308,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2014,211317,47975,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
porsche,cayenne,2020,244376,46081,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,jetta,2009,24486,23310,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,lr4,2019,112601,205207,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
porsche,cayenne,2023,545344,33630,SUV,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2023,474322,14623,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2017,66942,72730,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2019,227410,197600,Sedan,8,Automatic Transmission,Gasoline,White, Abu Dhabi
bentley,continental-gt,2006,182241,244598,Coupe,12,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,e-class,2024,427651,218402,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
land-rover,discovery-sport,2011,63333,170909,Crossover,4,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,passat,2018,27002,153181,Sedan,5,Automatic Transmission,Gasoline,Silver, Ajman
chevrolet,spark,2009,33321,244558,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
honda,cr-v,2008,31120,132358,SUV,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2018,126937,153002,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
lexus,rx-series,2021,153467,63779,SUV,6,Automatic Transmission,Gasoline,White, Dubai
hyundai,palisade,2024,120854,22529,SUV,4,Automatic Transmission,Diesel,Grey, Dubai
mercedes-benz,cls-class,2018,96898,81059,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
nissan,murano,2011,41806,118900,SUV,6,Automatic Transmission,Gasoline,White, Dubai
ford,edge,2005,40114,276364,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,armada,2010,24045,108094,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
ferrari,f12,2012,533904,118071,Sports Car,12,Automatic Transmission,Gasoline,Red, Dubai
nissan,murano,2020,13765,102585,SUV,6,Automatic Transmission,Gasoline,White, Dubai
porsche,boxster,2023,51691,41117,Soft Top Convertible,6,Automatic Transmission,Gasoline,Brown, Dubai
audi,q5,2006,40463,146419,SUV,4,Automatic Transmission,Gasoline,White, Abu Dhabi
renault,koleos,2005,26085,233124,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,aveo,2016,26720,109012,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,slr,2005,1524350,61443,Soft Top Convertible,8,Automatic Transmission,Gasoline,Grey, Dubai
dodge,challenger,2006,82441,215449,Sports Car,8,Automatic Transmission,Gasoline,White, Dubai
ford,ranger,2011,131405,98817,Pick Up Truck,4,Automatic Transmission,Diesel,Silver, Dubai
mercedes-benz,gt,2022,1930516,275897,Coupe,8,Automatic Transmission,Gasoline,Orange, Dubai
hyundai,sonata,2023,40488,172220,Sedan,4,Automatic Transmission,Gasoline,Red, Ajman
gmc,terrain,2009,81795,39656,SUV,6,Automatic Transmission,Gasoline,White, Dubai
chevrolet,other,2024,69429,220696,Crossover,4,Automatic Transmission,Gasoline,Red, Dubai
dodge,challenger,2009,62209,151971,Coupe,6,Automatic Transmission,Gasoline,Green, Sharjah
mercedes-benz,s-class,2020,133385,250530,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
gmc,acadia,2009,59597,188040,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2010,24118,177271,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,attrage,2005,33802,177006,Sedan,3,Automatic Transmission,Gasoline,Silver, Dubai
toyota,land-cruiser,2008,166268,278660,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
land-rover,range-rover,2008,171712,82330,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,g-class,2024,1363991,267112,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,4-runner,2016,73688,156955,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
ferrari,f12,2007,945715,53403,Coupe,12,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,v-class,2015,435632,172386,Van,4,Automatic Transmission,Gasoline,Black, Dubai
hyundai,sonata,2017,27397,21607,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
ford,f-series-pickup,2015,391597,244033,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2022,42427,237153,Sedan,6,Automatic Transmission,Gasoline,Black, Abu Dhabi
jeep,grand-cherokee,2011,164226,23447,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
toyota,land-cruiser,2023,124006,283931,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
lexus,lx-series,2007,259969,284386,SUV,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
nissan,micra,2024,18973,137511,Hatchback,4,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,s-class,2011,37304,267112,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
bmw,x5,2014,134706,39112,SUV,6,Automatic Transmission,Gasoline,Grey, Sharjah
toyota,supra,2021,191347,196507,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
chevrolet,tahoe,2014,137808,38332,SUV,8,Automatic Transmission,Gasoline,White, Dubai
porsche,panamera,2011,75868,39637,Sedan,8,Automatic Transmission,Gasoline,White, Sharjah
toyota,fj-cruiser,2024,53206,187980,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2006,50185,242495,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
honda,civic,2014,41829,221853,Sedan,4,Automatic Transmission,Gasoline,Silver, Abu Dhabi
toyota,land-cruiser,2016,354518,257189,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,attrage,2019,48074,185696,SUV,3,Automatic Transmission,Gasoline,Burgundy, Dubai
audi,q8,2009,463673,64921,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,amg-gt-4-doors,2019,517761,288620,Coupe,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,3-series,2016,28319,169117,Coupe,6,Automatic Transmission,Gasoline,Brown, Dubai
lexus,rx-series,2023,112301,67134,SUV,6,Automatic Transmission,Gasoline,White, Dubai
porsche,carrera,2021,910175,131610,Sports Car,6,Automatic Transmission,Gasoline,Red, Dubai
nissan,patrol,2024,46710,240348,SUV,6,Manual Transmission,Gasoline,Gold, Dubai
mercedes-benz,s-class,2021,74162,29149,Sedan,8,Automatic Transmission,Gasoline,Silver, Dubai
opel,astra,2008,50839,208872,Hatchback,4,Manual Transmission,Gasoline,Red, Dubai
